goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34153436	        35.04 ns/op	       500.0 Gas/op	         0.07007 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-2Adicity1-12      	    6931	    173605 ns/op	    101600 Gas/op	         1.709 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-2Adicity8-12      	    6986	    167472 ns/op	    101600 Gas/op	         1.648 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-OddModulus-12     	    4063	    301018 ns/op	    204000 Gas/op	         1.476 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-2Adicity1-12      	    4458	    292057 ns/op	    204000 Gas/op	         1.432 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp256Bit-2Adicity8-12      	    4207	    285424 ns/op	    204000 Gas/op	         1.399 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-OddModulus-12     	    2805	    426066 ns/op	    408800 Gas/op	         1.042 ns/Gas	    8061 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-2Adicity1-12      	    2854	    426658 ns/op	    408800 Gas/op	         1.044 ns/Gas	    8309 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp384Bit-2Adicity8-12      	    2428	    414794 ns/op	    408800 Gas/op	         1.015 ns/Gas	    8319 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-OddModulus-12     	    2196	    548105 ns/op	    613600 Gas/op	         0.8933 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-2Adicity1-12      	    2083	    572973 ns/op	    613600 Gas/op	         0.9338 ns/Gas	    8060 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp512Bit-2Adicity8-12      	    2155	    558374 ns/op	    613600 Gas/op	         0.9100 ns/Gas	    8320 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-OddModulus-12    	    1154	   1059340 ns/op	   1432800 Gas/op	         0.7393 ns/Gas	    8053 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-2Adicity1-12     	    1161	   1032204 ns/op	   1432800 Gas/op	         0.7204 ns/Gas	    8321 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1024Bit-2Adicity8-12     	    1174	   1038245 ns/op	   1432800 Gas/op	         0.7246 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-OddModulus-12    	     564	   2039568 ns/op	   3071200 Gas/op	         0.6641 ns/Gas	    8263 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-2Adicity1-12     	     529	   2057225 ns/op	   3071200 Gas/op	         0.6698 ns/Gas	    8111 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2048Bit-2Adicity8-12     	     520	   2088825 ns/op	   3071200 Gas/op	         0.6801 ns/Gas	    8322 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-OddModulus-12    	     397	   3028726 ns/op	   4709600 Gas/op	         0.6431 ns/Gas	    8316 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-2Adicity1-12     	     366	   3070232 ns/op	   4709600 Gas/op	         0.6519 ns/Gas	    8262 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3072Bit-2Adicity8-12     	     392	   3013647 ns/op	   4709600 Gas/op	         0.6399 ns/Gas	    8327 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-OddModulus-12    	     277	   4129350 ns/op	   6348000 Gas/op	         0.6505 ns/Gas	    8322 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-2Adicity1-12     	     279	   4106968 ns/op	   6348000 Gas/op	         0.6470 ns/Gas	    8055 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-2Adicity8-12     	     298	   4013209 ns/op	   6348000 Gas/op	         0.6322 ns/Gas	    8332 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-OddModulus-12    	     240	   4985524 ns/op	   7986400 Gas/op	         0.6243 ns/Gas	    8056 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-2Adicity1-12     	     228	   5085205 ns/op	   7986400 Gas/op	         0.6367 ns/Gas	    8320 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-2Adicity8-12     	     230	   5218723 ns/op	   7986400 Gas/op	         0.6535 ns/Gas	    8321 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-OddModulus-12       	32620220	        36.37 ns/op	      1152 Gas/op	         0.03157 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity1-12        	 3938620	       292.3 ns/op	      1152 Gas/op	         0.2537 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity8-12        	32317950	        35.90 ns/op	      1152 Gas/op	         0.03117 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-OddModulus-12       	  196630	      7159 ns/op	      1152 Gas/op	         6.215 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity1-12        	  308304	      3704 ns/op	      1152 Gas/op	         3.215 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity8-12        	  162805	      7206 ns/op	      1152 Gas/op	         6.255 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-OddModulus-12       	  107494	     11179 ns/op	      2304 Gas/op	         4.852 ns/Gas	    2561 B/op	       5 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity1-12        	  159248	      7381 ns/op	      2304 Gas/op	         3.204 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity8-12        	  106720	     11552 ns/op	      2304 Gas/op	         5.014 ns/Gas	    2561 B/op	       5 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4Bit-OddModulus-12       	   83380	     14704 ns/op	      3456 Gas/op	         4.255 ns/Gas	    2561 B/op	       5 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4Bit-2Adicity1-12        	   80632	     13677 ns/op	      3456 Gas/op	         3.957 ns/Gas	    2113 B/op	       4 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4Bit-2Adicity8-12        	   80985	     13976 ns/op	      3456 Gas/op	         4.044 ns/Gas	    2561 B/op	       5 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp5Bit-OddModulus-12       	    8779	    137075 ns/op	      4608 Gas/op	        29.75 ns/Gas	    9461 B/op	      35 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp5Bit-2Adicity1-12        	   10000	    140562 ns/op	      4608 Gas/op	        30.50 ns/Gas	    9752 B/op	      37 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp5Bit-2Adicity8-12        	    8553	    143787 ns/op	      4608 Gas/op	        31.20 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp6Bit-OddModulus-12       	    9880	    127490 ns/op	      5760 Gas/op	        22.13 ns/Gas	    9461 B/op	      35 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp6Bit-2Adicity1-12        	    8644	    142213 ns/op	      5760 Gas/op	        24.69 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp6Bit-2Adicity8-12        	    8595	    138756 ns/op	      5760 Gas/op	        24.09 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp7Bit-OddModulus-12       	    8223	    146307 ns/op	      6912 Gas/op	        21.17 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp7Bit-2Adicity1-12        	   10000	    144007 ns/op	      6912 Gas/op	        20.83 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp7Bit-2Adicity8-12        	    6472	    154572 ns/op	      6912 Gas/op	        22.36 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp8Bit-OddModulus-12       	    8439	    143809 ns/op	      8064 Gas/op	        17.83 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp8Bit-2Adicity1-12        	    7599	    155628 ns/op	      8064 Gas/op	        19.30 ns/Gas	    9511 B/op	      36 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp8Bit-2Adicity8-12        	    9664	    134279 ns/op	      8064 Gas/op	        16.65 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp32Bit-OddModulus-12      	    9022	    146153 ns/op	     35712 Gas/op	         4.093 ns/Gas	    9461 B/op	      35 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp32Bit-2Adicity1-12       	    8194	    142013 ns/op	     35712 Gas/op	         3.977 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp32Bit-2Adicity8-12       	    8570	    145483 ns/op	     35712 Gas/op	         4.074 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp64Bit-OddModulus-12      	    8744	    136933 ns/op	     72576 Gas/op	         1.887 ns/Gas	    9702 B/op	      36 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp64Bit-2Adicity1-12       	    8340	    141420 ns/op	     72576 Gas/op	         1.949 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp64Bit-2Adicity8-12       	    8038	    143338 ns/op	     72576 Gas/op	         1.975 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp96Bit-OddModulus-12      	    5326	    224194 ns/op	    109440 Gas/op	         2.049 ns/Gas	    9702 B/op	      36 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp96Bit-2Adicity1-12       	    5336	    222692 ns/op	    109440 Gas/op	         2.035 ns/Gas	    9760 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp96Bit-2Adicity8-12       	    5538	    218001 ns/op	    109440 Gas/op	         1.992 ns/Gas	    9758 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp128Bit-OddModulus-12     	    5395	    223286 ns/op	    146304 Gas/op	         1.526 ns/Gas	    9702 B/op	      36 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp128Bit-2Adicity1-12      	    5560	    218508 ns/op	    146304 Gas/op	         1.494 ns/Gas	    9760 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp128Bit-2Adicity8-12      	    5581	    221358 ns/op	    146304 Gas/op	         1.513 ns/Gas	    9758 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp256Bit-OddModulus-12     	    2938	    400125 ns/op	    293760 Gas/op	         1.362 ns/Gas	    9702 B/op	      36 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp256Bit-2Adicity1-12      	    3091	    395005 ns/op	    293760 Gas/op	         1.345 ns/Gas	    9758 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp256Bit-2Adicity8-12      	    3008	    394063 ns/op	    293760 Gas/op	         1.341 ns/Gas	    9760 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp384Bit-OddModulus-12     	    2206	    548273 ns/op	    588672 Gas/op	         0.9314 ns/Gas	    9462 B/op	      35 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp384Bit-2Adicity1-12      	    2132	    572583 ns/op	    588672 Gas/op	         0.9727 ns/Gas	    9761 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp384Bit-2Adicity8-12      	    2290	    558923 ns/op	    588672 Gas/op	         0.9495 ns/Gas	    9759 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp512Bit-OddModulus-12     	    1672	    726031 ns/op	    883584 Gas/op	         0.8217 ns/Gas	    9702 B/op	      36 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp512Bit-2Adicity1-12      	    1719	    736880 ns/op	    883584 Gas/op	         0.8340 ns/Gas	    9521 B/op	      37 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp512Bit-2Adicity8-12      	    1705	    726064 ns/op	    883584 Gas/op	         0.8217 ns/Gas	    9758 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1024Bit-OddModulus-12    	     762	   1415473 ns/op	   2063232 Gas/op	         0.6860 ns/Gas	    9704 B/op	      36 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1024Bit-2Adicity1-12     	     758	   1431548 ns/op	   2063232 Gas/op	         0.6938 ns/Gas	    9760 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1024Bit-2Adicity8-12     	     867	   1391802 ns/op	   2063232 Gas/op	         0.6746 ns/Gas	    9764 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2048Bit-OddModulus-12    	     412	   2737258 ns/op	   4422528 Gas/op	         0.6189 ns/Gas	    9755 B/op	      37 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2048Bit-2Adicity1-12     	     408	   2793493 ns/op	   4422528 Gas/op	         0.6317 ns/Gas	    9515 B/op	      36 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2048Bit-2Adicity8-12     	     442	   2701986 ns/op	   4422528 Gas/op	         0.6110 ns/Gas	    9764 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3072Bit-OddModulus-12    	     290	   4103252 ns/op	   6781824 Gas/op	         0.6050 ns/Gas	    9462 B/op	      35 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3072Bit-2Adicity1-12     	     295	   4057987 ns/op	   6781824 Gas/op	         0.5984 ns/Gas	    9774 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3072Bit-2Adicity8-12     	     291	   4095741 ns/op	   6781824 Gas/op	         0.6039 ns/Gas	    9758 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4096Bit-OddModulus-12    	     212	   5483463 ns/op	   9141120 Gas/op	         0.5999 ns/Gas	    9466 B/op	      35 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4096Bit-2Adicity1-12     	     213	   5487208 ns/op	   9141120 Gas/op	         0.6003 ns/Gas	    9762 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4096Bit-2Adicity8-12     	     211	   5531606 ns/op	   9141120 Gas/op	         0.6051 ns/Gas	    9764 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp5120Bit-OddModulus-12    	     174	   6793467 ns/op	  11500416 Gas/op	         0.5907 ns/Gas	    9467 B/op	      35 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp5120Bit-2Adicity1-12     	     171	   6847958 ns/op	  11500416 Gas/op	         0.5955 ns/Gas	    9548 B/op	      37 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp5120Bit-2Adicity8-12     	     170	   6910076 ns/op	  11500416 Gas/op	         0.6009 ns/Gas	    9769 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp1Bit-OddModulus-12       	32424092	        36.65 ns/op	      1568 Gas/op	         0.02337 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp1Bit-2Adicity1-12        	 3565387	       315.6 ns/op	      1568 Gas/op	         0.2012 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp1Bit-2Adicity8-12        	 3915793	       306.0 ns/op	      1568 Gas/op	         0.1951 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp2Bit-OddModulus-12       	  432187	      4263 ns/op	      1568 Gas/op	         2.719 ns/Gas	     992 B/op	       2 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp2Bit-2Adicity1-12        	  259092	      4568 ns/op	      1568 Gas/op	         2.913 ns/Gas	     992 B/op	       2 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp2Bit-2Adicity8-12        	  266734	      4372 ns/op	      1568 Gas/op	         2.788 ns/Gas	     992 B/op	       2 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp3Bit-OddModulus-12       	   88670	     12756 ns/op	      3136 Gas/op	         4.068 ns/Gas	    1729 B/op	       3 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp3Bit-2Adicity1-12        	   85915	     13831 ns/op	      3136 Gas/op	         4.411 ns/Gas	    2946 B/op	       5 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp3Bit-2Adicity8-12        	   69028	     17255 ns/op	      3136 Gas/op	         5.502 ns/Gas	    1729 B/op	       3 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp4Bit-OddModulus-12       	   75004	     18355 ns/op	      4704 Gas/op	         3.902 ns/Gas	    2946 B/op	       5 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp4Bit-2Adicity1-12        	   52948	     20425 ns/op	      4704 Gas/op	         4.342 ns/Gas	    1729 B/op	       3 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp4Bit-2Adicity8-12        	   63789	     17915 ns/op	      4704 Gas/op	         3.808 ns/Gas	    2433 B/op	       4 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp5Bit-OddModulus-12       	    6830	    173900 ns/op	      6272 Gas/op	        27.73 ns/Gas	   11174 B/op	      36 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp5Bit-2Adicity1-12        	    8746	    176115 ns/op	      6272 Gas/op	        28.08 ns/Gas	   10936 B/op	      36 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp5Bit-2Adicity8-12        	    6511	    184084 ns/op	      6272 Gas/op	        29.35 ns/Gas	   11231 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp6Bit-OddModulus-12       	    8746	    160127 ns/op	      7840 Gas/op	        20.42 ns/Gas	   10887 B/op	      35 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp6Bit-2Adicity1-12        	    6590	    177961 ns/op	      7840 Gas/op	        22.70 ns/Gas	   11233 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp6Bit-2Adicity8-12        	    7154	    169995 ns/op	      7840 Gas/op	        21.68 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp7Bit-OddModulus-12       	    7084	    168003 ns/op	      9408 Gas/op	        17.86 ns/Gas	   11174 B/op	      36 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp7Bit-2Adicity1-12        	    6536	    180326 ns/op	      9408 Gas/op	        19.17 ns/Gas	   11224 B/op	      37 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp7Bit-2Adicity8-12        	    7422	    169820 ns/op	      9408 Gas/op	        18.05 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp8Bit-OddModulus-12       	    8985	    164862 ns/op	     10976 Gas/op	        15.02 ns/Gas	   10886 B/op	      35 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp8Bit-2Adicity1-12        	    8390	    187928 ns/op	     10976 Gas/op	        17.12 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp8Bit-2Adicity8-12        	    6332	    185252 ns/op	     10976 Gas/op	        16.88 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp32Bit-OddModulus-12      	    8750	    171330 ns/op	     48608 Gas/op	         3.525 ns/Gas	   11174 B/op	      36 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp32Bit-2Adicity1-12       	    6520	    183815 ns/op	     48608 Gas/op	         3.782 ns/Gas	   11233 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp32Bit-2Adicity8-12       	    6552	    185508 ns/op	     48608 Gas/op	         3.816 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp64Bit-OddModulus-12      	    6436	    189969 ns/op	     98784 Gas/op	         1.923 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp64Bit-2Adicity1-12       	    6500	    187893 ns/op	     98784 Gas/op	         1.902 ns/Gas	   11223 B/op	      37 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp64Bit-2Adicity8-12       	    8732	    182589 ns/op	     98784 Gas/op	         1.848 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp96Bit-OddModulus-12      	    4492	    278481 ns/op	    148960 Gas/op	         1.869 ns/Gas	   11182 B/op	      37 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp96Bit-2Adicity1-12       	    4873	    297761 ns/op	    148960 Gas/op	         1.999 ns/Gas	   11230 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp96Bit-2Adicity8-12       	    4082	    294387 ns/op	    148960 Gas/op	         1.976 ns/Gas	   11233 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp128Bit-OddModulus-12     	    3981	    292095 ns/op	    199136 Gas/op	         1.467 ns/Gas	   11230 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp128Bit-2Adicity1-12      	    4144	    285460 ns/op	    199136 Gas/op	         1.433 ns/Gas	   11183 B/op	      37 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp128Bit-2Adicity8-12      	    4816	    290271 ns/op	    199136 Gas/op	         1.458 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp256Bit-OddModulus-12     	    2560	    520548 ns/op	    399840 Gas/op	         1.302 ns/Gas	   11233 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp256Bit-2Adicity1-12      	    2360	    521373 ns/op	    399840 Gas/op	         1.304 ns/Gas	   11222 B/op	      37 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp256Bit-2Adicity8-12      	    2512	    500102 ns/op	    399840 Gas/op	         1.251 ns/Gas	   11234 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp384Bit-OddModulus-12     	    1647	    747547 ns/op	    801248 Gas/op	         0.9330 ns/Gas	   11175 B/op	      36 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp384Bit-2Adicity1-12      	    1321	    775931 ns/op	    801248 Gas/op	         0.9684 ns/Gas	   11237 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp384Bit-2Adicity8-12      	    1592	    755377 ns/op	    801248 Gas/op	         0.9428 ns/Gas	   11233 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp512Bit-OddModulus-12     	    1280	    932496 ns/op	   1202656 Gas/op	         0.7754 ns/Gas	   11175 B/op	      36 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp512Bit-2Adicity1-12      	    1059	    973577 ns/op	   1202656 Gas/op	         0.8095 ns/Gas	   11231 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp512Bit-2Adicity8-12      	    1042	    970942 ns/op	   1202656 Gas/op	         0.8073 ns/Gas	   11239 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp1024Bit-OddModulus-12    	     597	   1840103 ns/op	   2808288 Gas/op	         0.6552 ns/Gas	   11232 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp1024Bit-2Adicity1-12     	     600	   1862196 ns/op	   2808288 Gas/op	         0.6631 ns/Gas	   11230 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp1024Bit-2Adicity8-12     	     664	   1822821 ns/op	   2808288 Gas/op	         0.6491 ns/Gas	   11243 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp2048Bit-OddModulus-12    	     314	   3679286 ns/op	   6019552 Gas/op	         0.6112 ns/Gas	   11240 B/op	      38 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp2048Bit-2Adicity1-12     	     315	   3628681 ns/op	   6019552 Gas/op	         0.6028 ns/Gas	   10943 B/op	      37 allocs/op
BenchmarkNatExpNN/Base224Bytes-Mod224Bytes-Exp2048Bit-2Adicity8-12     	     319	   3679193 ns/op	   6019552 Gas/op	         0.6112 ns/Gas	   11254 B/op	      38 allocs/op
