goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor

Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc
(fixed window size 4, threshold 4 bit)

BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34338481	        33.85 ns/op	       500.0 Gas/op	         0.06769 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity1-SLOW-12    	   28381	     42491 ns/op	      8928 Gas/op	         4.759 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity8-SLOW-12    	   27660	     42568 ns/op	      8928 Gas/op	         4.768 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-OddModulus-12        	   21150	     55379 ns/op	     11232 Gas/op	         4.930 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity1-12         	   20204	     58488 ns/op	     11232 Gas/op	         5.207 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity8-12         	   24192	     49758 ns/op	     11232 Gas/op	         4.430 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-OddModulus-SLOW-12   	   24390	     51963 ns/op	     11232 Gas/op	         4.626 ns/Gas	    1681 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity1-SLOW-12    	   20359	     61085 ns/op	     11232 Gas/op	         5.438 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity8-SLOW-12    	   20344	     58899 ns/op	     11232 Gas/op	         5.244 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-OddModulus-12        	   23646	     49554 ns/op	     13536 Gas/op	         3.661 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity1-12         	   23386	     51682 ns/op	     13536 Gas/op	         3.818 ns/Gas	    5252 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity8-12         	   23383	     52734 ns/op	     13536 Gas/op	         3.896 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-OddModulus-SLOW-12   	   19555	     60768 ns/op	     13536 Gas/op	         4.489 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity1-SLOW-12    	   19104	     62407 ns/op	     13536 Gas/op	         4.610 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity8-SLOW-12    	   20264	     59473 ns/op	     13536 Gas/op	         4.394 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-OddModulus-12        	   23083	     51651 ns/op	     15840 Gas/op	         3.261 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity1-12         	   20932	     54512 ns/op	     15840 Gas/op	         3.441 ns/Gas	    5252 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity8-12         	   23887	     53909 ns/op	     15840 Gas/op	         3.403 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-OddModulus-SLOW-12   	   16051	     73858 ns/op	     15840 Gas/op	         4.663 ns/Gas	    1473 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity1-SLOW-12    	   16227	     73772 ns/op	     15840 Gas/op	         4.657 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity8-SLOW-12    	   16566	     74647 ns/op	     15840 Gas/op	         4.713 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-OddModulus-12        	   22092	     51951 ns/op	     18144 Gas/op	         2.863 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity1-12         	   22203	     51937 ns/op	     18144 Gas/op	         2.862 ns/Gas	    5356 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity8-12         	   22310	     53957 ns/op	     18144 Gas/op	         2.974 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-OddModulus-SLOW-12   	   15000	     82389 ns/op	     18144 Gas/op	         4.541 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity1-SLOW-12    	   14319	     83445 ns/op	     18144 Gas/op	         4.599 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity8-SLOW-12    	   14242	     84617 ns/op	     18144 Gas/op	         4.664 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-OddModulus-12        	   14625	     82349 ns/op	     27360 Gas/op	         3.010 ns/Gas	    5396 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-2Adicity1-12         	   15145	     82080 ns/op	     27360 Gas/op	         3.000 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-2Adicity8-12         	   16717	     74083 ns/op	     27360 Gas/op	         2.708 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-OddModulus-12       	   15325	     80966 ns/op	     36576 Gas/op	         2.214 ns/Gas	    5260 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-2Adicity1-12        	   16274	     76267 ns/op	     36576 Gas/op	         2.085 ns/Gas	    5395 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-2Adicity8-12        	   13252	     88839 ns/op	     36576 Gas/op	         2.429 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-OddModulus-12       	    8590	    140298 ns/op	     73440 Gas/op	         1.910 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-2Adicity1-12        	    8146	    143709 ns/op	     73440 Gas/op	         1.957 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-2Adicity8-12        	   10000	    139348 ns/op	     73440 Gas/op	         1.897 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-OddModulus-12       	    6438	    179963 ns/op	    147168 Gas/op	         1.223 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-2Adicity1-12        	    6044	    192012 ns/op	    147168 Gas/op	         1.305 ns/Gas	    5396 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-2Adicity8-12        	    6219	    192588 ns/op	    147168 Gas/op	         1.309 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-OddModulus-12       	    5451	    236731 ns/op	    220896 Gas/op	         1.072 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-2Adicity1-12        	    5173	    231962 ns/op	    220896 Gas/op	         1.050 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-2Adicity8-12        	    5462	    238357 ns/op	    220896 Gas/op	         1.079 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-OddModulus-12      	    2662	    441504 ns/op	    515808 Gas/op	         0.8559 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-2Adicity1-12       	    2329	    438801 ns/op	    515808 Gas/op	         0.8507 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-2Adicity8-12       	    2832	    447488 ns/op	    515808 Gas/op	         0.8675 ns/Gas	    5405 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-OddModulus-12      	    1275	    866390 ns/op	   1105632 Gas/op	         0.7836 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-2Adicity1-12       	    1394	    857154 ns/op	   1105632 Gas/op	         0.7753 ns/Gas	    5255 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-2Adicity8-12       	    1364	    872821 ns/op	   1105632 Gas/op	         0.7894 ns/Gas	    5405 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-OddModulus-12      	     945	   1258869 ns/op	   1695456 Gas/op	         0.7425 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-2Adicity1-12       	     958	   1251301 ns/op	   1695456 Gas/op	         0.7380 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-2Adicity8-12       	     955	   1267850 ns/op	   1695456 Gas/op	         0.7478 ns/Gas	    5408 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-OddModulus-12      	     627	   1705596 ns/op	   2285280 Gas/op	         0.7463 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-2Adicity1-12       	     630	   1706624 ns/op	   2285280 Gas/op	         0.7468 ns/Gas	    5408 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-2Adicity8-12       	     631	   1707098 ns/op	   2285280 Gas/op	         0.7470 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-OddModulus-12      	     512	   2121602 ns/op	   2875104 Gas/op	         0.7379 ns/Gas	    5204 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-2Adicity1-12       	     516	   2129536 ns/op	   2875104 Gas/op	         0.7407 ns/Gas	    5402 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-2Adicity8-12       	     522	   2125922 ns/op	   2875104 Gas/op	         0.7394 ns/Gas	    5405 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-OddModulus-12       	34334863	        34.18 ns/op	       512.0 Gas/op	         0.06675 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity1-12        	 4475450	       251.1 ns/op	       512.0 Gas/op	         0.4905 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity8-12        	 4861077	       247.0 ns/op	       512.0 Gas/op	         0.4825 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-OddModulus-SLOW-12  	 4437882	       252.9 ns/op	       512.0 Gas/op	         0.4939 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity1-SLOW-12   	34386186	        34.36 ns/op	       512.0 Gas/op	         0.06710 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity8-SLOW-12   	 4456028	       249.5 ns/op	       512.0 Gas/op	         0.4873 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-OddModulus-12       	  663841	      2184 ns/op	       512.0 Gas/op	         4.265 ns/Gas	     608 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity1-12        	  269002	      4124 ns/op	       512.0 Gas/op	         8.054 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity8-12        	  269526	      4081 ns/op	       512.0 Gas/op	         7.971 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-OddModulus-SLOW-12  	  264948	      4200 ns/op	       512.0 Gas/op	         8.203 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity1-SLOW-12   	  504943	      2310 ns/op	       512.0 Gas/op	         4.512 ns/Gas	     608 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity8-SLOW-12   	  255240	      4420 ns/op	       512.0 Gas/op	         8.633 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-OddModulus-12       	  146485	      7097 ns/op	      1024 Gas/op	         6.931 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity1-12        	  187796	      6722 ns/op	      1024 Gas/op	         6.564 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity8-12        	  250650	      4178 ns/op	      1024 Gas/op	         4.080 ns/Gas	     896 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-OddModulus-SLOW-12  	  299376	      4318 ns/op	      1024 Gas/op	         4.217 ns/Gas	     896 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity1-SLOW-12   	  150291	      7183 ns/op	      1024 Gas/op	         7.014 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity8-SLOW-12   	  196426	      6713 ns/op	      1024 Gas/op	         6.556 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-OddModulus-12       	  101826	     11346 ns/op	      1536 Gas/op	         7.387 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity1-12        	  131313	      8994 ns/op	      1536 Gas/op	         5.855 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity8-12        	  125970	      9579 ns/op	      1536 Gas/op	         6.236 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-OddModulus-SLOW-12  	  124993	      9427 ns/op	      1536 Gas/op	         6.137 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity1-SLOW-12   	  126986	      8931 ns/op	      1536 Gas/op	         5.814 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity8-SLOW-12   	  150363	      8201 ns/op	      1536 Gas/op	         5.339 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-OddModulus-12       	   13914	     82354 ns/op	      2048 Gas/op	        40.21 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity1-12        	   17091	     72762 ns/op	      2048 Gas/op	        35.53 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity8-12        	   14377	     79790 ns/op	      2048 Gas/op	        38.96 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-OddModulus-SLOW-12  	   96517	     13619 ns/op	      2048 Gas/op	         6.650 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity1-SLOW-12   	   88660	     11918 ns/op	      2048 Gas/op	         5.820 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity8-SLOW-12   	  102747	     12531 ns/op	      2048 Gas/op	         6.119 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-OddModulus-12       	   14241	     82776 ns/op	      2560 Gas/op	        32.33 ns/Gas	    6870 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity1-12        	   15871	     74587 ns/op	      2560 Gas/op	        29.14 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity8-12        	   14418	     79573 ns/op	      2560 Gas/op	        31.08 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-OddModulus-SLOW-12  	   87061	     15181 ns/op	      2560 Gas/op	         5.930 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity1-SLOW-12   	   90375	     11679 ns/op	      2560 Gas/op	         4.562 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity8-SLOW-12   	   65529	     16141 ns/op	      2560 Gas/op	         6.305 ns/Gas	    1473 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-OddModulus-12       	   18214	     68910 ns/op	      3072 Gas/op	        22.43 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity1-12        	   14962	     77597 ns/op	      3072 Gas/op	        25.26 ns/Gas	    6693 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity8-12        	   15990	     75861 ns/op	      3072 Gas/op	        24.69 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-OddModulus-SLOW-12  	   70430	     15623 ns/op	      3072 Gas/op	         5.085 ns/Gas	    1473 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity1-SLOW-12   	   77044	     17144 ns/op	      3072 Gas/op	         5.581 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity8-SLOW-12   	   86299	     15891 ns/op	      3072 Gas/op	         5.173 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-OddModulus-12       	   14757	     79980 ns/op	      3584 Gas/op	        22.32 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity1-12        	   16926	     70528 ns/op	      3584 Gas/op	        19.68 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity8-12        	   13898	     85180 ns/op	      3584 Gas/op	        23.77 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-OddModulus-SLOW-12  	   70056	     17929 ns/op	      3584 Gas/op	         5.002 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity1-SLOW-12   	   86312	     19053 ns/op	      3584 Gas/op	         5.316 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity8-SLOW-12   	   76821	     15371 ns/op	      3584 Gas/op	         4.289 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-OddModulus-12      	   16359	     77946 ns/op	     15872 Gas/op	         4.911 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity1-12       	   14702	     82126 ns/op	     15872 Gas/op	         5.174 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity8-12       	   17092	     75047 ns/op	     15872 Gas/op	         4.728 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-OddModulus-SLOW-12 	   19191	     61790 ns/op	     15872 Gas/op	         3.893 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity1-SLOW-12  	   21030	     56550 ns/op	     15872 Gas/op	         3.563 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity8-SLOW-12  	   19814	     57103 ns/op	     15872 Gas/op	         3.598 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-OddModulus-12      	   16365	     78900 ns/op	     19968 Gas/op	         3.951 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity1-12       	   16737	     73259 ns/op	     19968 Gas/op	         3.669 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity8-12       	   14517	     79864 ns/op	     19968 Gas/op	         4.000 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-OddModulus-SLOW-12 	   16438	     72291 ns/op	     19968 Gas/op	         3.620 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity1-SLOW-12  	   14862	     80818 ns/op	     19968 Gas/op	         4.047 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity8-SLOW-12  	   14914	     80796 ns/op	     19968 Gas/op	         4.046 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-OddModulus-12      	   16244	     79495 ns/op	     24064 Gas/op	         3.303 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity1-12       	   16172	     72891 ns/op	     24064 Gas/op	         3.029 ns/Gas	    6869 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity8-12       	   14862	     81073 ns/op	     24064 Gas/op	         3.369 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-OddModulus-SLOW-12 	   14120	     86594 ns/op	     24064 Gas/op	         3.598 ns/Gas	    1921 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity1-SLOW-12  	   13278	     89265 ns/op	     24064 Gas/op	         3.709 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity8-SLOW-12  	   13346	     89468 ns/op	     24064 Gas/op	         3.718 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-OddModulus-12      	   17041	     67686 ns/op	     28160 Gas/op	         2.404 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity1-12       	   16747	     71969 ns/op	     28160 Gas/op	         2.556 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity8-12       	   14664	     82023 ns/op	     28160 Gas/op	         2.913 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-OddModulus-SLOW-12 	   11438	    105956 ns/op	     28160 Gas/op	         3.763 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity1-SLOW-12  	   10000	    104527 ns/op	     28160 Gas/op	         3.712 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity8-SLOW-12  	    9799	    102393 ns/op	     28160 Gas/op	         3.636 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-OddModulus-12      	   15669	     75780 ns/op	     32256 Gas/op	         2.349 ns/Gas	    6869 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity1-12       	   16404	     73456 ns/op	     32256 Gas/op	         2.277 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity8-12       	   16341	     77478 ns/op	     32256 Gas/op	         2.402 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-OddModulus-SLOW-12 	    9780	    119429 ns/op	     32256 Gas/op	         3.703 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity1-SLOW-12  	   10000	    125708 ns/op	     32256 Gas/op	         3.897 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity8-SLOW-12  	    9993	    118727 ns/op	     32256 Gas/op	         3.681 ns/Gas	    1921 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-OddModulus-12      	   10000	    111027 ns/op	     48640 Gas/op	         2.283 ns/Gas	    6820 B/op	      36 allocs/op
