goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/WindowSize-4-12         	   93612	     13239 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp48Bit/WindowSize-4-12      	   16771	     69140 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp48Bit/WindowSize-2-12      	   18363	     64634 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp48Bit/WindowSize-1-12      	   14876	     79678 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp48Bit/NaiveAlg-12          	   13670	     85746 ns/op	    2209 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp56Bit/WindowSize-4-12      	   17840	     69581 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp56Bit/WindowSize-2-12      	   18663	     66411 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp56Bit/WindowSize-1-12      	   15777	     76946 ns/op	    1520 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp56Bit/NaiveAlg-12          	   10554	    107827 ns/op	    2209 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp64Bit/WindowSize-4-12      	   16724	     72445 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp64Bit/WindowSize-2-12      	   19338	     61693 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp64Bit/WindowSize-1-12      	   15514	     75527 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp64Bit/NaiveAlg-12          	    9064	    117803 ns/op	    1889 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp72Bit/WindowSize-4-12      	   10964	    107893 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp72Bit/WindowSize-2-12      	   10704	    109890 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp72Bit/WindowSize-1-12      	    8930	    137501 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp72Bit/NaiveAlg-12          	    9393	    128836 ns/op	    2209 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp80Bit/WindowSize-4-12      	   10248	    118008 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp80Bit/WindowSize-2-12      	    9852	    119380 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp80Bit/WindowSize-1-12      	    8035	    148185 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp80Bit/NaiveAlg-12          	    7512	    158504 ns/op	    2209 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp88Bit/WindowSize-4-12      	   10000	    114233 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp88Bit/WindowSize-2-12      	   10000	    118028 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp88Bit/WindowSize-1-12      	    8347	    143559 ns/op	    1520 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp88Bit/NaiveAlg-12          	    7542	    158323 ns/op	    1889 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp96Bit/WindowSize-4-12      	   10474	    112234 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp96Bit/WindowSize-2-12      	   10723	    113490 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp96Bit/WindowSize-1-12      	    8265	    144337 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp96Bit/NaiveAlg-12          	    7592	    164770 ns/op	    1921 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp128Bit/WindowSize-4-12     	    9913	    120908 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp128Bit/WindowSize-2-12     	   10372	    119960 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp128Bit/WindowSize-1-12     	    7604	    157555 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp128Bit/NaiveAlg-12         	    5102	    236669 ns/op	    2210 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp256Bit/WindowSize-4-12     	    5493	    208305 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp256Bit/WindowSize-2-12     	    5496	    218091 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp256Bit/WindowSize-1-12     	    4218	    281563 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp256Bit/NaiveAlg-12         	    2695	    439911 ns/op	    1921 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp512Bit/WindowSize-4-12     	    3406	    363612 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp512Bit/WindowSize-2-12     	    2736	    430452 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp512Bit/WindowSize-1-12     	    2156	    552154 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp512Bit/NaiveAlg-12         	    1339	    899098 ns/op	    1921 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp1024Bit/WindowSize-4-12    	    1646	    726236 ns/op	    5556 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp1024Bit/WindowSize-2-12    	    1262	    844166 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp1024Bit/WindowSize-1-12    	    1053	   1134185 ns/op	    1522 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp1024Bit/NaiveAlg-12        	     670	   1796746 ns/op	    2212 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp1Bit/WindowSize-4-12       	   11575	    102593 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp1Bit/WindowSize-2-12       	   13604	     88037 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp1Bit/WindowSize-1-12       	   10482	    114655 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp1Bit/NaiveAlg-12           	25232666	        47.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp2Bit/WindowSize-4-12       	   12396	     98180 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp2Bit/WindowSize-2-12       	   12948	     89746 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp2Bit/WindowSize-1-12       	   10171	    115278 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp2Bit/NaiveAlg-12           	  177404	      5940 ns/op	     928 B/op	       2 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp3Bit/WindowSize-4-12       	   11612	    100295 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp3Bit/WindowSize-2-12       	   13455	     88255 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp3Bit/WindowSize-1-12       	   10000	    109758 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp3Bit/NaiveAlg-12           	  131470	     10451 ns/op	    1280 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp4Bit/WindowSize-4-12       	   10819	    107939 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp4Bit/WindowSize-2-12       	   13789	     89531 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp4Bit/WindowSize-1-12       	    9559	    109614 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp4Bit/NaiveAlg-12           	   94353	     13036 ns/op	    1280 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp5Bit/WindowSize-4-12       	   12499	     95330 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp5Bit/WindowSize-2-12       	   13593	     88054 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp5Bit/WindowSize-1-12       	   10545	    111398 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp5Bit/NaiveAlg-12           	   77824	     18300 ns/op	    1280 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp6Bit/WindowSize-4-12       	   11438	    104692 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp6Bit/WindowSize-2-12       	   13471	     89508 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp6Bit/WindowSize-1-12       	   10468	    112552 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp6Bit/NaiveAlg-12           	   54217	     21626 ns/op	    1857 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp7Bit/WindowSize-4-12       	   11116	    103057 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp7Bit/WindowSize-2-12       	   14041	     85618 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp7Bit/WindowSize-1-12       	   10356	    113046 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp7Bit/NaiveAlg-12           	   48093	     24223 ns/op	    1857 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp8Bit/WindowSize-4-12       	   12302	     99455 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp8Bit/WindowSize-2-12       	   13668	     87992 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp8Bit/WindowSize-1-12       	   10590	    112401 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp8Bit/NaiveAlg-12           	   39008	     27290 ns/op	    1857 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp16Bit/WindowSize-4-12      	   11450	    103122 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp16Bit/WindowSize-2-12      	   12524	     92627 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp16Bit/WindowSize-1-12      	   10690	    113599 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp16Bit/NaiveAlg-12          	   26938	     43489 ns/op	    2369 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp32Bit/WindowSize-4-12      	   10000	    108477 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp32Bit/WindowSize-2-12      	   13050	     92027 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp32Bit/WindowSize-1-12      	   10000	    113791 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp32Bit/NaiveAlg-12          	   13270	     92303 ns/op	    2369 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp40Bit/WindowSize-4-12      	   10000	    106008 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp40Bit/WindowSize-2-12      	   12922	     90648 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp40Bit/WindowSize-1-12      	   10081	    117415 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp40Bit/NaiveAlg-12          	   11408	    108501 ns/op	    2434 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp48Bit/WindowSize-4-12      	   10406	    114242 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp48Bit/WindowSize-2-12      	   12729	     95483 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp48Bit/WindowSize-1-12      	    9217	    111426 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp48Bit/NaiveAlg-12          	    9596	    123066 ns/op	    2690 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp56Bit/WindowSize-4-12      	   10000	    100600 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp56Bit/WindowSize-2-12      	   12300	     93251 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp56Bit/WindowSize-1-12      	   10000	    115812 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp56Bit/NaiveAlg-12          	    7911	    147386 ns/op	    2754 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp64Bit/WindowSize-4-12      	   11902	     99919 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp64Bit/WindowSize-2-12      	   12604	     93516 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp64Bit/WindowSize-1-12      	   10651	    113506 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp64Bit/NaiveAlg-12          	    7174	    164425 ns/op	    2754 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp72Bit/WindowSize-4-12      	    6928	    172784 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp72Bit/WindowSize-2-12      	    7063	    169333 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp72Bit/WindowSize-1-12      	    5420	    222663 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp72Bit/NaiveAlg-12          	    6774	    181345 ns/op	    2754 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp80Bit/WindowSize-4-12      	    8089	    157975 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp80Bit/WindowSize-2-12      	    6906	    170100 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp80Bit/WindowSize-1-12      	    5487	    217026 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp80Bit/NaiveAlg-12          	    6046	    195103 ns/op	    2434 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp88Bit/WindowSize-4-12      	    8049	    157215 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp88Bit/WindowSize-2-12      	    7224	    163049 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp88Bit/WindowSize-1-12      	    5625	    214126 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp88Bit/NaiveAlg-12          	    4546	    242641 ns/op	    2370 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp96Bit/WindowSize-4-12      	    7719	    162311 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp96Bit/WindowSize-2-12      	    6621	    177013 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp96Bit/WindowSize-1-12      	    5463	    220387 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp96Bit/NaiveAlg-12          	    4843	    248789 ns/op	    2370 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp128Bit/WindowSize-4-12     	    6441	    168875 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp128Bit/WindowSize-2-12     	    7092	    170921 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp128Bit/WindowSize-1-12     	    5337	    225225 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp128Bit/NaiveAlg-12         	    3804	    319431 ns/op	    2306 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp256Bit/WindowSize-4-12     	    3990	    290299 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp256Bit/WindowSize-2-12     	    3699	    326252 ns/op	    2545 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp256Bit/WindowSize-1-12     	    2809	    423380 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp256Bit/NaiveAlg-12         	    1987	    594613 ns/op	    2371 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp512Bit/WindowSize-4-12     	    1987	    575920 ns/op	    6772 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp512Bit/WindowSize-2-12     	    1798	    658795 ns/op	    2546 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp512Bit/WindowSize-1-12     	    1388	    859107 ns/op	    1841 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp512Bit/NaiveAlg-12         	    1000	   1213300 ns/op	    2755 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp1024Bit/WindowSize-4-12    	     885	   1167279 ns/op	    6773 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp1024Bit/WindowSize-2-12    	     794	   1327449 ns/op	    2546 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp1024Bit/WindowSize-1-12    	     613	   1739748 ns/op	    1844 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base160Bytes-Mod160Bytes-Exp1024Bit/NaiveAlg-12        	     450	   2421427 ns/op	    2760 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp1Bit/WindowSize-4-12       	    8948	    133737 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp1Bit/WindowSize-2-12       	   10156	    120240 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp1Bit/WindowSize-1-12       	    8050	    147897 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp1Bit/NaiveAlg-12           	25026776	        47.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp2Bit/WindowSize-4-12       	    9002	    135219 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp2Bit/WindowSize-2-12       	   10386	    117019 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp2Bit/WindowSize-1-12       	    7902	    151052 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp2Bit/NaiveAlg-12           	  326188	      3648 ns/op	     864 B/op	       2 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp3Bit/WindowSize-4-12       	    8464	    141965 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp3Bit/WindowSize-2-12       	   10148	    114128 ns/op	    2994 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp3Bit/WindowSize-1-12       	    8376	    145585 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp3Bit/NaiveAlg-12           	  120568	     11255 ns/op	    2561 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp4Bit/WindowSize-4-12       	    8847	    134237 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp4Bit/WindowSize-2-12       	   10000	    117389 ns/op	    2993 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp4Bit/WindowSize-1-12       	    8064	    148146 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp4Bit/NaiveAlg-12           	   89160	     14483 ns/op	    2561 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp5Bit/WindowSize-4-12       	   10000	    135466 ns/op	    7989 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp5Bit/WindowSize-2-12       	    9696	    123664 ns/op	    2993 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp5Bit/WindowSize-1-12       	    7974	    151101 ns/op	    2161 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp5Bit/NaiveAlg-12           	   54687	     22657 ns/op	    2113 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base192Bytes-Mod192Bytes-Exp6Bit/WindowSize-4-12       	    9163	    128930 ns/op	    7989 B/op	      20 allocs/op
