Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc, modified
(fixed window size 2, threshold 4 bit) -- ALGORITHM IS WRONG (fixed window size 4 hardcoded in undocumented unrolled loop for this...)

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34027440	        34.44 ns/op	       500.0 Gas/op	         0.06889 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-OddModulus-SLOW-12   	   25041	     46706 ns/op	      8928 Gas/op	         5.231 ns/Gas	    1473 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity1-SLOW-12    	   26738	     45136 ns/op	      8928 Gas/op	         5.056 ns/Gas	    1473 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity8-SLOW-12    	   28774	     40790 ns/op	      8928 Gas/op	         4.569 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-OddModulus-12        	   19544	     65635 ns/op	     11232 Gas/op	         5.844 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity1-12         	   17948	     68231 ns/op	     11232 Gas/op	         6.075 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity8-12         	   19586	     62646 ns/op	     11232 Gas/op	         5.577 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-OddModulus-SLOW-12   	   22720	     53508 ns/op	     11232 Gas/op	         4.764 ns/Gas	    1681 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity1-SLOW-12    	   20913	     57224 ns/op	     11232 Gas/op	         5.095 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity8-SLOW-12    	   21031	     56869 ns/op	     11232 Gas/op	         5.063 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-OddModulus-12        	   17677	     67040 ns/op	     13536 Gas/op	         4.953 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity1-12         	   18342	     66161 ns/op	     13536 Gas/op	         4.888 ns/Gas	    2705 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity8-12         	   16966	     67094 ns/op	     13536 Gas/op	         4.957 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-OddModulus-SLOW-12   	   18930	     60221 ns/op	     13536 Gas/op	         4.449 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity1-SLOW-12    	   19729	     59857 ns/op	     13536 Gas/op	         4.422 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity8-SLOW-12    	   19304	     59998 ns/op	     13536 Gas/op	         4.432 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-OddModulus-12        	   20254	     61346 ns/op	     15840 Gas/op	         3.873 ns/Gas	    2513 B/op	      23 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity1-12         	   18730	     64007 ns/op	     15840 Gas/op	         4.041 ns/Gas	    2705 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity8-12         	   19135	     63709 ns/op	     15840 Gas/op	         4.022 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-OddModulus-SLOW-12   	   15913	     74722 ns/op	     15840 Gas/op	         4.717 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity1-SLOW-12    	   15914	     73683 ns/op	     15840 Gas/op	         4.652 ns/Gas	    1473 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity8-SLOW-12    	   16660	     71957 ns/op	     15840 Gas/op	         4.543 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-OddModulus-12        	   18739	     62051 ns/op	     18144 Gas/op	         3.420 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity1-12         	   19261	     62519 ns/op	     18144 Gas/op	         3.446 ns/Gas	    2521 B/op	      24 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity8-12         	   20212	     63335 ns/op	     18144 Gas/op	         3.491 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-OddModulus-SLOW-12   	   14228	     82056 ns/op	     18144 Gas/op	         4.523 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity1-SLOW-12    	   14700	     83119 ns/op	     18144 Gas/op	         4.581 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity8-SLOW-12    	   13418	     88417 ns/op	     18144 Gas/op	         4.873 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-OddModulus-12        	   10591	    116655 ns/op	     27360 Gas/op	         4.264 ns/Gas	    2705 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-2Adicity1-12         	   10000	    120428 ns/op	     27360 Gas/op	         4.402 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-2Adicity8-12         	   10000	    119204 ns/op	     27360 Gas/op	         4.357 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-OddModulus-12       	   10000	    118218 ns/op	     36576 Gas/op	         3.232 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-2Adicity1-12        	    9703	    119837 ns/op	     36576 Gas/op	         3.276 ns/Gas	    2705 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-2Adicity8-12        	   10000	    121683 ns/op	     36576 Gas/op	         3.327 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-OddModulus-12       	    5382	    221984 ns/op	     73440 Gas/op	         3.023 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-2Adicity1-12        	    5539	    221454 ns/op	     73440 Gas/op	         3.015 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-2Adicity8-12        	    5193	    223437 ns/op	     73440 Gas/op	         3.042 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-OddModulus-12       	    3519	    331628 ns/op	    147168 Gas/op	         2.253 ns/Gas	    2657 B/op	      24 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-2Adicity1-12        	    3482	    341056 ns/op	    147168 Gas/op	         2.317 ns/Gas	    2705 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-2Adicity8-12        	    3529	    329921 ns/op	    147168 Gas/op	         2.242 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-OddModulus-12       	    2661	    442353 ns/op	    220896 Gas/op	         2.003 ns/Gas	    2513 B/op	      23 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-2Adicity1-12        	    2686	    438900 ns/op	    220896 Gas/op	         1.987 ns/Gas	    2666 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-2Adicity8-12        	    2758	    437865 ns/op	    220896 Gas/op	         1.982 ns/Gas	    2714 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-OddModulus-12      	    1395	    854112 ns/op	    515808 Gas/op	         1.656 ns/Gas	    2514 B/op	      23 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-2Adicity1-12       	    1330	    857678 ns/op	    515808 Gas/op	         1.663 ns/Gas	    2715 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-2Adicity8-12       	    1440	    826792 ns/op	    515808 Gas/op	         1.603 ns/Gas	    2715 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-OddModulus-12      	     631	   1693894 ns/op	   1105632 Gas/op	         1.532 ns/Gas	    2715 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-2Adicity1-12       	     627	   1713237 ns/op	   1105632 Gas/op	         1.550 ns/Gas	    2707 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-2Adicity8-12       	     722	   1675359 ns/op	   1105632 Gas/op	         1.515 ns/Gas	    2714 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-OddModulus-12      	     476	   2507771 ns/op	   1695456 Gas/op	         1.479 ns/Gas	    2716 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-2Adicity1-12       	     434	   2550250 ns/op	   1695456 Gas/op	         1.504 ns/Gas	    2716 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-2Adicity8-12       	     439	   2549259 ns/op	   1695456 Gas/op	         1.504 ns/Gas	    2717 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-OddModulus-12      	     334	   3396983 ns/op	   2285280 Gas/op	         1.486 ns/Gas	    2717 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-2Adicity1-12       	     337	   3389903 ns/op	   2285280 Gas/op	         1.483 ns/Gas	    2574 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-2Adicity8-12       	     349	   3370798 ns/op	   2285280 Gas/op	         1.475 ns/Gas	    2718 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-OddModulus-12      	     291	   4134548 ns/op	   2875104 Gas/op	         1.438 ns/Gas	    2663 B/op	      24 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-2Adicity1-12       	     282	   4171741 ns/op	   2875104 Gas/op	         1.451 ns/Gas	    2712 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-2Adicity8-12       	     288	   4166509 ns/op	   2875104 Gas/op	         1.449 ns/Gas	    2720 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-OddModulus-12       	26922958	        41.88 ns/op	       512.0 Gas/op	         0.08180 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity1-12        	 4452142	       247.9 ns/op	       512.0 Gas/op	         0.4843 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity8-12        	 4776943	       245.2 ns/op	       512.0 Gas/op	         0.4790 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-OddModulus-SLOW-12  	 4768178	       243.2 ns/op	       512.0 Gas/op	         0.4750 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity1-SLOW-12   	27856422	        42.52 ns/op	       512.0 Gas/op	         0.08305 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity8-SLOW-12   	 4774096	       244.2 ns/op	       512.0 Gas/op	         0.4769 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-OddModulus-12       	  602582	      2180 ns/op	       512.0 Gas/op	         4.257 ns/Gas	     608 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity1-12        	  280935	      4202 ns/op	       512.0 Gas/op	         8.208 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity8-12        	  261040	      4249 ns/op	       512.0 Gas/op	         8.299 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-OddModulus-SLOW-12  	  279013	      4151 ns/op	       512.0 Gas/op	         8.108 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity1-SLOW-12   	  500253	      2287 ns/op	       512.0 Gas/op	         4.467 ns/Gas	     608 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity8-SLOW-12   	  297337	      4273 ns/op	       512.0 Gas/op	         8.345 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-OddModulus-12       	  145866	      7908 ns/op	      1024 Gas/op	         7.722 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity1-12        	  176118	      6685 ns/op	      1024 Gas/op	         6.529 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity8-12        	  254828	      4569 ns/op	      1024 Gas/op	         4.462 ns/Gas	     896 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-OddModulus-SLOW-12  	  252066	      4466 ns/op	      1024 Gas/op	         4.362 ns/Gas	     896 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity1-SLOW-12   	  143595	      7905 ns/op	      1024 Gas/op	         7.720 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity8-SLOW-12   	  173572	      6789 ns/op	      1024 Gas/op	         6.630 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-OddModulus-12       	  110572	      9923 ns/op	      1536 Gas/op	         6.461 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity1-12        	  151473	      8626 ns/op	      1536 Gas/op	         5.616 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity8-12        	  116934	      9592 ns/op	      1536 Gas/op	         6.245 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-OddModulus-SLOW-12  	  124478	     10373 ns/op	      1536 Gas/op	         6.753 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity1-SLOW-12   	  148328	      8484 ns/op	      1536 Gas/op	         5.523 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity8-SLOW-12   	  130958	      8346 ns/op	      1536 Gas/op	         5.433 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-OddModulus-12       	   12817	     91850 ns/op	      2048 Gas/op	        44.85 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity1-12        	   12583	     96829 ns/op	      2048 Gas/op	        47.28 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity8-12        	   12848	     93722 ns/op	      2048 Gas/op	        45.76 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-OddModulus-SLOW-12  	   94959	     12838 ns/op	      2048 Gas/op	         6.268 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity1-SLOW-12   	  144109	     12310 ns/op	      2048 Gas/op	         6.011 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity8-SLOW-12   	   91388	     12819 ns/op	      2048 Gas/op	         6.260 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-OddModulus-12       	   12438	     95409 ns/op	      2560 Gas/op	        37.27 ns/Gas	    3410 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity1-12        	   12346	     96116 ns/op	      2560 Gas/op	        37.55 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity8-12        	   12457	     99283 ns/op	      2560 Gas/op	        38.78 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-OddModulus-SLOW-12  	   75733	     15564 ns/op	      2560 Gas/op	         6.080 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity1-SLOW-12   	  101445	     11240 ns/op	      2560 Gas/op	         4.391 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity8-SLOW-12   	   67238	     16853 ns/op	      2560 Gas/op	         6.583 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-OddModulus-12       	   12574	     95063 ns/op	      3072 Gas/op	        30.94 ns/Gas	    3186 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity1-12        	   12751	     94340 ns/op	      3072 Gas/op	        30.71 ns/Gas	    3410 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity8-12        	   12238	     96125 ns/op	      3072 Gas/op	        31.29 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-OddModulus-SLOW-12  	   76216	     16535 ns/op	      3072 Gas/op	         5.382 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity1-SLOW-12   	   71272	     15509 ns/op	      3072 Gas/op	         5.048 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity8-SLOW-12   	   70036	     16959 ns/op	      3072 Gas/op	         5.521 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-OddModulus-12       	   12730	     94215 ns/op	      3584 Gas/op	        26.29 ns/Gas	    3186 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity1-12        	   12100	     99849 ns/op	      3584 Gas/op	        27.86 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity8-12        	   12180	     96497 ns/op	      3584 Gas/op	        26.92 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-OddModulus-SLOW-12  	   55009	     18321 ns/op	      3584 Gas/op	         5.112 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity1-SLOW-12   	   68703	     18407 ns/op	      3584 Gas/op	         5.136 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity8-SLOW-12   	   88456	     16407 ns/op	      3584 Gas/op	         4.578 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-OddModulus-12      	   13552	     90659 ns/op	     15872 Gas/op	         5.712 ns/Gas	    3186 B/op	      23 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity1-12       	   12297	     99247 ns/op	     15872 Gas/op	         6.253 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity8-12       	   12374	     96987 ns/op	     15872 Gas/op	         6.111 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-OddModulus-SLOW-12 	   20266	     57369 ns/op	     15872 Gas/op	         3.615 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity1-SLOW-12  	   20404	     57670 ns/op	     15872 Gas/op	         3.633 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity8-SLOW-12  	   19884	     59183 ns/op	     15872 Gas/op	         3.729 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-OddModulus-12      	   12858	     94849 ns/op	     19968 Gas/op	         4.750 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity1-12       	   12226	     97399 ns/op	     19968 Gas/op	         4.878 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity8-12       	   12465	     95124 ns/op	     19968 Gas/op	         4.764 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-OddModulus-SLOW-12 	   16646	     70628 ns/op	     19968 Gas/op	         3.537 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity1-SLOW-12  	   14698	     82762 ns/op	     19968 Gas/op	         4.145 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity8-SLOW-12  	   14239	     83347 ns/op	     19968 Gas/op	         4.174 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-OddModulus-12      	   12362	     98778 ns/op	     24064 Gas/op	         4.105 ns/Gas	    3242 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity1-12       	   13138	     94053 ns/op	     24064 Gas/op	         3.908 ns/Gas	    3410 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity8-12       	   13359	     92558 ns/op	     24064 Gas/op	         3.846 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-OddModulus-SLOW-12 	   12662	     93851 ns/op	     24064 Gas/op	         3.900 ns/Gas	    1921 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity1-SLOW-12  	   13597	     88501 ns/op	     24064 Gas/op	         3.678 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity8-SLOW-12  	   13531	     90949 ns/op	     24064 Gas/op	         3.779 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-OddModulus-12      	   13380	     89740 ns/op	     28160 Gas/op	         3.187 ns/Gas	    3362 B/op	      24 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity1-12       	   12129	     96562 ns/op	     28160 Gas/op	         3.429 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity8-12       	   12026	     97361 ns/op	     28160 Gas/op	         3.457 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-OddModulus-SLOW-12 	   11451	    101410 ns/op	     28160 Gas/op	         3.601 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity1-SLOW-12  	   10970	    106859 ns/op	     28160 Gas/op	         3.795 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity8-SLOW-12  	   11750	    101662 ns/op	     28160 Gas/op	         3.610 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-OddModulus-12      	   13016	     92584 ns/op	     32256 Gas/op	         2.870 ns/Gas	    3410 B/op	      25 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity1-12       	   12754	     92467 ns/op	     32256 Gas/op	         2.867 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity8-12       	   12436	     96901 ns/op	     32256 Gas/op	         3.004 ns/Gas	    3418 B/op	      26 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-OddModulus-SLOW-12 	   10070	    116952 ns/op	     32256 Gas/op	         3.626 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity1-SLOW-12  	    8437	    122870 ns/op	     32256 Gas/op	         3.809 ns/Gas	    1889 B/op	       5 allocs/op
