Ran against 354854472061b38dc179988b5d1655b31fe4395d
EIP7883 gas schedule

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	29930978	        37.93 ns/op	       500.0 Gas/op	         0.07586 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity8-SLOW-12    	   26791	     43576 ns/op	      8928 Gas/op	         4.881 ns/Gas	    1473 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-OddModulus-12        	   23316	     50537 ns/op	     11232 Gas/op	         4.499 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity1-12         	   20626	     56898 ns/op	     11232 Gas/op	         5.066 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity8-12         	   21501	     54448 ns/op	     11232 Gas/op	         4.848 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-OddModulus-SLOW-12   	   22261	     52958 ns/op	     11232 Gas/op	         4.715 ns/Gas	    1681 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity1-SLOW-12    	   21303	     56724 ns/op	     11232 Gas/op	         5.050 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp40Bit-2Adicity8-SLOW-12    	   20516	     61526 ns/op	     11232 Gas/op	         5.478 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-OddModulus-12        	   22291	     54642 ns/op	     13536 Gas/op	         4.037 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity1-12         	   20451	     53254 ns/op	     13536 Gas/op	         3.934 ns/Gas	    5252 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity8-12         	   21680	     56302 ns/op	     13536 Gas/op	         4.159 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-OddModulus-SLOW-12   	   18589	     64913 ns/op	     13536 Gas/op	         4.796 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity1-SLOW-12    	   19843	     58618 ns/op	     13536 Gas/op	         4.331 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp48Bit-2Adicity8-SLOW-12    	   19533	     59607 ns/op	     13536 Gas/op	         4.404 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-OddModulus-12        	   21511	     53445 ns/op	     15840 Gas/op	         3.374 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity1-12         	   25384	     50013 ns/op	     15840 Gas/op	         3.157 ns/Gas	    5252 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity8-12         	   22611	     55258 ns/op	     15840 Gas/op	         3.489 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-OddModulus-SLOW-12   	   15441	     75558 ns/op	     15840 Gas/op	         4.770 ns/Gas	    1473 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity1-SLOW-12    	   16400	     73777 ns/op	     15840 Gas/op	         4.658 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp56Bit-2Adicity8-SLOW-12    	   17290	     71336 ns/op	     15840 Gas/op	         4.504 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-OddModulus-12        	   20979	     55715 ns/op	     18144 Gas/op	         3.071 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity1-12         	   20373	     57772 ns/op	     18144 Gas/op	         3.184 ns/Gas	    5356 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity8-12         	   21412	     56515 ns/op	     18144 Gas/op	         3.115 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-OddModulus-SLOW-12   	   13618	     85919 ns/op	     18144 Gas/op	         4.735 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity1-SLOW-12    	   13612	     88727 ns/op	     18144 Gas/op	         4.890 ns/Gas	    1505 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity8-SLOW-12    	   13970	     86275 ns/op	     18144 Gas/op	         4.755 ns/Gas	    1713 B/op	       6 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-OddModulus-12        	   13742	     87208 ns/op	     27360 Gas/op	         3.187 ns/Gas	    5396 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-2Adicity1-12         	   15236	     80464 ns/op	     27360 Gas/op	         2.941 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-2Adicity8-12         	   15634	     80667 ns/op	     27360 Gas/op	         2.948 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-OddModulus-12       	   15484	     78575 ns/op	     36576 Gas/op	         2.148 ns/Gas	    5260 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-2Adicity1-12        	   14157	     80200 ns/op	     36576 Gas/op	         2.193 ns/Gas	    5395 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-2Adicity8-12        	   14004	     82009 ns/op	     36576 Gas/op	         2.242 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-OddModulus-12       	    8808	    137279 ns/op	     73440 Gas/op	         1.869 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-2Adicity1-12        	    8379	    141825 ns/op	     73440 Gas/op	         1.931 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-2Adicity8-12        	    8625	    135648 ns/op	     73440 Gas/op	         1.847 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-OddModulus-12       	    6362	    187746 ns/op	    147168 Gas/op	         1.276 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-2Adicity1-12        	    6625	    186709 ns/op	    147168 Gas/op	         1.269 ns/Gas	    5396 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-2Adicity8-12        	    6828	    181305 ns/op	    147168 Gas/op	         1.232 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-OddModulus-12       	    4747	    247479 ns/op	    220896 Gas/op	         1.120 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-2Adicity1-12        	    4479	    237706 ns/op	    220896 Gas/op	         1.076 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-2Adicity8-12        	    4968	    243412 ns/op	    220896 Gas/op	         1.102 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-OddModulus-12      	    2580	    468335 ns/op	    515808 Gas/op	         0.9080 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-2Adicity1-12       	    2590	    462545 ns/op	    515808 Gas/op	         0.8967 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-2Adicity8-12       	    2385	    496721 ns/op	    515808 Gas/op	         0.9630 ns/Gas	    5405 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-OddModulus-12      	    1359	    887882 ns/op	   1105632 Gas/op	         0.8031 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-2Adicity1-12       	    1372	    892823 ns/op	   1105632 Gas/op	         0.8075 ns/Gas	    5255 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-2Adicity8-12       	    1358	    885334 ns/op	   1105632 Gas/op	         0.8007 ns/Gas	    5405 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-OddModulus-12      	     926	   1297829 ns/op	   1695456 Gas/op	         0.7655 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-2Adicity1-12       	     924	   1300705 ns/op	   1695456 Gas/op	         0.7672 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-2Adicity8-12       	     739	   1373722 ns/op	   1695456 Gas/op	         0.8102 ns/Gas	    5410 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-OddModulus-12      	     610	   1762013 ns/op	   2285280 Gas/op	         0.7710 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-2Adicity1-12       	     634	   1775636 ns/op	   2285280 Gas/op	         0.7770 ns/Gas	    5407 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-2Adicity8-12       	     615	   1761980 ns/op	   2285280 Gas/op	         0.7710 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-OddModulus-12      	     498	   2213749 ns/op	   2875104 Gas/op	         0.7700 ns/Gas	    5204 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-2Adicity1-12       	     505	   2204579 ns/op	   2875104 Gas/op	         0.7668 ns/Gas	    5401 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-2Adicity8-12       	     498	   2203440 ns/op	   2875104 Gas/op	         0.7664 ns/Gas	    5405 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-OddModulus-12       	33763878	        35.76 ns/op	       512.0 Gas/op	         0.06984 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity1-12        	 4713272	       256.1 ns/op	       512.0 Gas/op	         0.5002 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity8-12        	 4351615	       264.0 ns/op	       512.0 Gas/op	         0.5157 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-OddModulus-SLOW-12  	 4675521	       259.8 ns/op	       512.0 Gas/op	         0.5074 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity1-SLOW-12   	31825046	        37.20 ns/op	       512.0 Gas/op	         0.07266 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity8-SLOW-12   	 4001368	       266.6 ns/op	       512.0 Gas/op	         0.5207 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-OddModulus-12       	  556507	      2147 ns/op	       512.0 Gas/op	         4.193 ns/Gas	     608 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity1-12        	  246674	      4243 ns/op	       512.0 Gas/op	         8.286 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity8-12        	  267484	      4072 ns/op	       512.0 Gas/op	         7.953 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-OddModulus-SLOW-12  	  263014	      4033 ns/op	       512.0 Gas/op	         7.878 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity1-SLOW-12   	  505316	      2286 ns/op	       512.0 Gas/op	         4.465 ns/Gas	     608 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity8-SLOW-12   	  253528	      4052 ns/op	       512.0 Gas/op	         7.915 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-OddModulus-12       	  149166	      7268 ns/op	      1024 Gas/op	         7.098 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity1-12        	  193048	      6583 ns/op	      1024 Gas/op	         6.428 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity8-12        	  249340	      4478 ns/op	      1024 Gas/op	         4.373 ns/Gas	     896 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-OddModulus-SLOW-12  	  241159	      4237 ns/op	      1024 Gas/op	         4.138 ns/Gas	     896 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity1-SLOW-12   	  144020	      7340 ns/op	      1024 Gas/op	         7.168 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity8-SLOW-12   	  193627	      6557 ns/op	      1024 Gas/op	         6.403 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-OddModulus-12       	   98023	     10252 ns/op	      1536 Gas/op	         6.675 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity1-12        	  188736	      8474 ns/op	      1536 Gas/op	         5.517 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity8-12        	  158707	      8851 ns/op	      1536 Gas/op	         5.763 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-OddModulus-SLOW-12  	  108240	     10121 ns/op	      1536 Gas/op	         6.589 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity1-SLOW-12   	  131986	      8822 ns/op	      1536 Gas/op	         5.743 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity8-SLOW-12   	  191936	      8202 ns/op	      1536 Gas/op	         5.340 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-OddModulus-12       	   16004	     75775 ns/op	      2048 Gas/op	        37.00 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity1-12        	   14283	     84748 ns/op	      2048 Gas/op	        41.38 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity8-12        	   16062	     75757 ns/op	      2048 Gas/op	        36.99 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-OddModulus-SLOW-12  	   71949	     14816 ns/op	      2048 Gas/op	         7.234 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity1-SLOW-12   	  147909	     11659 ns/op	      2048 Gas/op	         5.693 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity8-SLOW-12   	   98253	     12182 ns/op	      2048 Gas/op	         5.948 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-OddModulus-12       	   14209	     84371 ns/op	      2560 Gas/op	        32.96 ns/Gas	    6869 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity1-12        	   16461	     75469 ns/op	      2560 Gas/op	        29.48 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity8-12        	   16102	     77517 ns/op	      2560 Gas/op	        30.28 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-OddModulus-SLOW-12  	   82420	     15092 ns/op	      2560 Gas/op	         5.895 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity1-SLOW-12   	  103245	     12008 ns/op	      2560 Gas/op	         4.691 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity8-SLOW-12   	   73591	     15949 ns/op	      2560 Gas/op	         6.230 ns/Gas	    1473 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-OddModulus-12       	   16776	     69929 ns/op	      3072 Gas/op	        22.76 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity1-12        	   15595	     75823 ns/op	      3072 Gas/op	        24.68 ns/Gas	    6693 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity8-12        	   15591	     76353 ns/op	      3072 Gas/op	        24.85 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-OddModulus-SLOW-12  	   71947	     18023 ns/op	      3072 Gas/op	         5.867 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity1-SLOW-12   	   62446	     18335 ns/op	      3072 Gas/op	         5.969 ns/Gas	    1473 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity8-SLOW-12   	   70322	     16573 ns/op	      3072 Gas/op	         5.395 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-OddModulus-12       	   15669	     72951 ns/op	      3584 Gas/op	        20.35 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity1-12        	   16238	     73623 ns/op	      3584 Gas/op	        20.54 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity8-12        	   15940	     77266 ns/op	      3584 Gas/op	        21.56 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-OddModulus-SLOW-12  	   68749	     17394 ns/op	      3584 Gas/op	         4.853 ns/Gas	    1472 B/op	       4 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity1-SLOW-12   	   74323	     17645 ns/op	      3584 Gas/op	         4.923 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity8-SLOW-12   	   66133	     16483 ns/op	      3584 Gas/op	         4.599 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-OddModulus-12      	   17544	     70185 ns/op	     15872 Gas/op	         4.422 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity1-12       	   16150	     74251 ns/op	     15872 Gas/op	         4.678 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity8-12       	   18055	     70914 ns/op	     15872 Gas/op	         4.468 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-OddModulus-SLOW-12 	   21177	     59188 ns/op	     15872 Gas/op	         3.729 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity1-SLOW-12  	   21466	     55500 ns/op	     15872 Gas/op	         3.497 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity8-SLOW-12  	   19332	     59403 ns/op	     15872 Gas/op	         3.743 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-OddModulus-12      	   15637	     73240 ns/op	     19968 Gas/op	         3.668 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity1-12       	   17084	     74290 ns/op	     19968 Gas/op	         3.720 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity8-12       	   17196	     71231 ns/op	     19968 Gas/op	         3.567 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-OddModulus-SLOW-12 	   15592	     77655 ns/op	     19968 Gas/op	         3.889 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity1-SLOW-12  	   15536	     79354 ns/op	     19968 Gas/op	         3.974 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp40Bit-2Adicity8-SLOW-12  	   14190	     82639 ns/op	     19968 Gas/op	         4.139 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-OddModulus-12      	   16132	     75952 ns/op	     24064 Gas/op	         3.156 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity1-12       	   15142	     79836 ns/op	     24064 Gas/op	         3.318 ns/Gas	    6869 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity8-12       	   15476	     76461 ns/op	     24064 Gas/op	         3.177 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-OddModulus-SLOW-12 	   12696	     90807 ns/op	     24064 Gas/op	         3.774 ns/Gas	    1921 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity1-SLOW-12  	   12534	     96510 ns/op	     24064 Gas/op	         4.011 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp48Bit-2Adicity8-SLOW-12  	   12818	     92551 ns/op	     24064 Gas/op	         3.846 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-OddModulus-12      	   16202	     73672 ns/op	     28160 Gas/op	         2.616 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity1-12       	   16437	     75673 ns/op	     28160 Gas/op	         2.687 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity8-12       	   14342	     79165 ns/op	     28160 Gas/op	         2.811 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-OddModulus-SLOW-12 	   10882	    107204 ns/op	     28160 Gas/op	         3.807 ns/Gas	    2209 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity1-SLOW-12  	   10000	    107181 ns/op	     28160 Gas/op	         3.806 ns/Gas	    2177 B/op	       6 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp56Bit-2Adicity8-SLOW-12  	   10000	    102723 ns/op	     28160 Gas/op	         3.648 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-OddModulus-12      	   14889	     81373 ns/op	     32256 Gas/op	         2.523 ns/Gas	    6869 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity1-12       	   15660	     75303 ns/op	     32256 Gas/op	         2.335 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity8-12       	   16891	     73347 ns/op	     32256 Gas/op	         2.274 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-OddModulus-SLOW-12 	   10000	    115402 ns/op	     32256 Gas/op	         3.578 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity1-SLOW-12  	    9885	    124202 ns/op	     32256 Gas/op	         3.851 ns/Gas	    1889 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity8-SLOW-12  	   10000	    120665 ns/op	     32256 Gas/op	         3.741 ns/Gas	    1921 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-OddModulus-12      	   10000	    120000 ns/op	     48640 Gas/op	         2.467 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-2Adicity1-12       	   10597	    118759 ns/op	     48640 Gas/op	         2.442 ns/Gas	    6877 B/op	      38 allocs/op
